v1;v2;v3;v4;Pista
R;R;R;R;xooo
R;B;B;B;oooo
R;Y;Y;Y;o---
R;G;G;G;o---
R;P;P;P;o---
R;O;O;O;xooo
R;V;V;V;xooo
B;B;Y;G;xo--
B;Y;G;P;x---
B;G;P;O;xo--
B;P;O;V;xoo-
B;O;V;R;xxxx
B;V;R;B;xooo
B;R;B;Y;xoo-
Y;Y;P;V;o---
Y;G;O;R;xo--
Y;P;V;B;xo--
Y;O;R;Y;xo--
Y;V;B;G;oo--
Y;R;Y;P;o---
Y;B;G;O;oo--
G;G;V;Y;x---
G;P;R;G;o---
G;O;B;P;xo--
G;V;Y;O;oo--
G;R;G;V;oo--
G;B;P;R;xo--
G;Y;O;B;oo--
P;P;B;O;oo--
P;O;Y;V;xo--
P;V;G;R;xo--
P;R;P;B;oo--
P;B;O;Y;oo--
P;Y;V;G;x---
P;G;R;P;o---
O;O;G;B;xoo-
O;V;P;Y;oo--
O;R;O;G;ooo-
O;B;V;P;xoo-
O;Y;R;O;ooo-
O;G;B;V;ooo-
O;P;Y;R;xo--
V;V;O;P;ooo-
V;R;V;O;xooo
V;B;R;V;oooo
V;Y;B;R;xoo-
V;G;Y;B;oo--
V;P;G;Y;o---
V;O;P;G;xo--
